,Unnamed: 0,User-ID,ISBN,Book-Rating,Book-Title,Book-Author,Year-Of-Publication,Publisher,Image-URL-S,Image-URL-M,Image-URL-L
337375,64316,13082,0802753183,0,Silent Witness,Margaret Yorke,1975,Walker &amp; Company,http://images.amazon.com/images/P/0802753183.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0802753183.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0802753183.01.LZZZZZZZ.jpg
234772,64897,13273,0312265840,0,Seven Up (A Stephanie Plum Novel),Janet Evanovich,2001,St. Martin's Press,http://images.amazon.com/images/P/0312265840.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0312265840.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0312265840.01.LZZZZZZZ.jpg
239259,64874,13273,0064407675,8,"The Reptile Room (A Series of Unfortunate Events, Book 2)",Lemony Snicket,1999,HarperCollins,http://images.amazon.com/images/P/0064407675.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0064407675.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0064407675.01.LZZZZZZZ.jpg
243079,65110,13273,0670894605,9,The Secret Life of Bees,Sue Monk Kidd,2002,Viking Books,http://images.amazon.com/images/P/0670894605.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0670894605.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0670894605.01.LZZZZZZZ.jpg
247358,65014,13273,0425083837,0,The Hunt for Red October,Tom Clancy,1985,Berkley Publishing Group,http://images.amazon.com/images/P/0425083837.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0425083837.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0425083837.01.LZZZZZZZ.jpg
248188,64916,13273,0316781142,0,The Last Time They Met : A Novel,Anita Shreve,2001,"Little, Brown",http://images.amazon.com/images/P/0316781142.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0316781142.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0316781142.01.LZZZZZZZ.jpg
253043,64912,13273,0316690619,0,Cradle and All,James Patterson,2000,Little Brown and Company,http://images.amazon.com/images/P/0316690619.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0316690619.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0316690619.01.LZZZZZZZ.jpg
253161,64915,13273,0316780375,0,The Weight of Water : A Novel Tag: Author of Resistance and Strange Fits of Passion,Anita Shreve,1998,Back Bay Books,http://images.amazon.com/images/P/0316780375.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0316780375.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0316780375.01.LZZZZZZZ.jpg
255648,64886,13273,015100692X,9,The Crimson Petal and the White,Michel Faber,2002,Harcourt,http://images.amazon.com/images/P/015100692X.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/015100692X.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/015100692X.01.LZZZZZZZ.jpg
264411,65027,13273,0440217563,0,Voyager,DIANA GABALDON,1994,Dell,http://images.amazon.com/images/P/0440217563.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0440217563.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0440217563.01.LZZZZZZZ.jpg
268760,65182,13273,0743211375,7,From a Buick 8 : A Novel,Stephen King,2002,Scribner,http://images.amazon.com/images/P/0743211375.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0743211375.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0743211375.01.LZZZZZZZ.jpg
272545,64893,13273,0312201656,0,I Capture the Castle,Dodie Smith,1999,St. Martin's Griffin,http://images.amazon.com/images/P/0312201656.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0312201656.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0312201656.01.LZZZZZZZ.jpg
272618,64894,13273,0312203039,0,High Five (A Stephanie Plum Novel),Janet Evanovich,1999,St. Martin's Press,http://images.amazon.com/images/P/0312203039.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0312203039.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0312203039.01.LZZZZZZZ.jpg
272780,64911,13273,0316678104,8,Fortune's Rocks : A Novel,Anita Shreve,2001,Back Bay Books,http://images.amazon.com/images/P/0316678104.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0316678104.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0316678104.01.LZZZZZZZ.jpg
286552,65023,13273,0440180295,0,Slaughterhouse Five or the Children's Crusade: A Duty Dance With Death,Kurt Vonnegut,1991,Laurel,http://images.amazon.com/images/P/0440180295.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0440180295.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0440180295.01.LZZZZZZZ.jpg
294140,64867,13273,0061099708,0,Colony,Anne Rivers Siddons,1993,HarperTorch,http://images.amazon.com/images/P/0061099708.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0061099708.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0061099708.01.LZZZZZZZ.jpg
310418,65010,13273,0399148248,0,Midnight Bayou,Nora Roberts,2001,Putnam Publishing Group,http://images.amazon.com/images/P/0399148248.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0399148248.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0399148248.01.LZZZZZZZ.jpg
313604,65260,13273,087113795X,8,Peace Like a River,Leif Enger,2001,Grove/Atlantic,http://images.amazon.com/images/P/087113795X.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/087113795X.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/087113795X.01.LZZZZZZZ.jpg
337897,64904,13273,0312971125,0,Crazy for You,Jennifer Crusie,2000,St. Martin's Press,http://images.amazon.com/images/P/0312971125.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0312971125.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0312971125.01.LZZZZZZZ.jpg
338561,65073,13273,0515120898,0,The Pull of the Moon,Elizabeth Berg,1997,Jove Books,http://images.amazon.com/images/P/0515120898.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0515120898.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0515120898.01.LZZZZZZZ.jpg
338959,65191,13273,0743455967,0,On Writing,Stephen King,2002,Pocket,http://images.amazon.com/images/P/0743455967.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0743455967.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0743455967.01.LZZZZZZZ.jpg
339057,65206,13273,0770427758,0,Drums of Autumn,Diana Gabaldon,1997,Seal Press (WA),http://images.amazon.com/images/P/0770427758.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0770427758.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0770427758.01.LZZZZZZZ.jpg
339120,65237,13273,0842329110,9,Left Behind: A Novel of the Earth's Last Days (Left Behind No. 1),Tim Lahaye,1995,Tyndale House Publishers,http://images.amazon.com/images/P/0842329110.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0842329110.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0842329110.01.LZZZZZZZ.jpg
220782,66000,13552,0385502532,0,Drowning Ruth,Christina Schwarz,2000,Doubleday,http://images.amazon.com/images/P/0385502532.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0385502532.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0385502532.01.LZZZZZZZ.jpg
221228,66242,13552,0553275976,0,The Bonfire of the Vanities,Tom Wolfe,1988,Bantam Books,http://images.amazon.com/images/P/0553275976.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0553275976.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0553275976.01.LZZZZZZZ.jpg
222600,66177,13552,0451186362,0,Rose Madder,Stephen King,2004,Signet Book,http://images.amazon.com/images/P/0451186362.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0451186362.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0451186362.01.LZZZZZZZ.jpg
227250,66399,13552,0767914767,0,The Devil Wears Prada : A Novel,LAUREN WEISBERGER,2004,Broadway Books,http://images.amazon.com/images/P/0767914767.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0767914767.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0767914767.01.LZZZZZZZ.jpg
229875,66221,13552,0515132187,0,The Villa,Nora Roberts,2002,Jove Books,http://images.amazon.com/images/P/0515132187.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0515132187.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0515132187.01.LZZZZZZZ.jpg
232925,65844,13552,0312980159,0,Fast Women,Jennifer Crusie,2002,St. Martin's Press,http://images.amazon.com/images/P/0312980159.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0312980159.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0312980159.01.LZZZZZZZ.jpg
251693,66342,13552,0671880314,0,Schindler's List,Thomas Keneally,1993,Touchstone,http://images.amazon.com/images/P/0671880314.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0671880314.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0671880314.01.LZZZZZZZ.jpg
252845,65827,13552,0141000198,9,Bridget Jones's Diary,Helen Fielding,2001,Penguin Putnam,http://images.amazon.com/images/P/0141000198.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0141000198.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0141000198.01.LZZZZZZZ.jpg
254287,66286,13552,0670032379,0,The Secret Life of Bees,Sue Monk Kidd,2002,Viking Books,http://images.amazon.com/images/P/0670032379.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0670032379.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0670032379.01.LZZZZZZZ.jpg
263461,66174,13552,0451184114,0,Dolores Claiborne,Stephen King,1995,New Amer Library,http://images.amazon.com/images/P/0451184114.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0451184114.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0451184114.01.LZZZZZZZ.jpg
263614,66344,13552,067942573X,8,Taltos: Lives of the Mayfair Witches,Anne Rice,1994,Alfred A. Knopf,http://images.amazon.com/images/P/067942573X.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/067942573X.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/067942573X.01.LZZZZZZZ.jpg
265846,65782,13552,006001203X,5,Dr. Atkins' New Diet Revolution,Robert C. Atkins,2001,Avon Books,http://images.amazon.com/images/P/006001203X.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/006001203X.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/006001203X.01.LZZZZZZZ.jpg
266930,65976,13552,0385306024,0,Accident,Danielle Steel,1994,Delacorte Press,http://images.amazon.com/images/P/0385306024.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0385306024.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0385306024.01.LZZZZZZZ.jpg
267182,66027,13552,0425132951,6,The House of Thunder,Dean R. Koontz,1993,Berkley Publishing Group,http://images.amazon.com/images/P/0425132951.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0425132951.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0425132951.01.LZZZZZZZ.jpg
267335,66063,13552,0440200563,6,Fine Things,Danielle Steel,1988,Dell,http://images.amazon.com/images/P/0440200563.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0440200563.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0440200563.01.LZZZZZZZ.jpg
267562,66171,13552,0451180232,0,Nightmares &amp; Dreamscapes,Stephen King,2004,Signet Book,http://images.amazon.com/images/P/0451180232.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0451180232.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0451180232.01.LZZZZZZZ.jpg
277183,66380,13552,0743418204,9,In Her Shoes : A Novel,Jennifer Weiner,2003,Washington Square Press,http://images.amazon.com/images/P/0743418204.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0743418204.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0743418204.01.LZZZZZZZ.jpg
282972,65838,13552,0312966806,0,Tell Me Lies (Tell Me Lies),Jennifer Crusie,1999,St. Martin's Press,http://images.amazon.com/images/P/0312966806.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0312966806.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0312966806.01.LZZZZZZZ.jpg
286553,66057,13552,0440180295,0,Slaughterhouse Five or the Children's Crusade: A Duty Dance With Death,Kurt Vonnegut,1991,Laurel,http://images.amazon.com/images/P/0440180295.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0440180295.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0440180295.01.LZZZZZZZ.jpg
291840,66109,13552,0446329894,0,If Tomorrow Comes,Sidney Sheldon,1986,Warner Books> C/o Little Br,http://images.amazon.com/images/P/0446329894.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0446329894.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0446329894.01.LZZZZZZZ.jpg
291991,66265,13552,0553572326,0,Survival of the Fittest: An Alex Delaware Novel,Jonathan Kellerman,1998,Bantam,http://images.amazon.com/images/P/0553572326.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0553572326.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0553572326.01.LZZZZZZZ.jpg
294141,65819,13552,0061099708,0,Colony,Anne Rivers Siddons,1993,HarperTorch,http://images.amazon.com/images/P/0061099708.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0061099708.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0061099708.01.LZZZZZZZ.jpg
296534,66075,13552,0440217547,0,Accident,Danielle Steel,1995,Dell,http://images.amazon.com/images/P/0440217547.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0440217547.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0440217547.01.LZZZZZZZ.jpg
302464,65983,13552,0385316879,0,Journey,Danielle Steel,2000,Delacorte Press,http://images.amazon.com/images/P/0385316879.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0385316879.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0385316879.01.LZZZZZZZ.jpg
303372,66015,13552,0425099334,8,Shattered,Dean R. Koontz,1993,Berkley Publishing Group,http://images.amazon.com/images/P/0425099334.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0425099334.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0425099334.01.LZZZZZZZ.jpg
309534,66479,13552,157322930X,0,High Maintenance,Jennifer Belle,2002,Riverhead Books,http://images.amazon.com/images/P/157322930X.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/157322930X.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/157322930X.01.LZZZZZZZ.jpg
314019,66214,13552,0515124893,0,Homeport,Nora Roberts,1999,Jove Books,http://images.amazon.com/images/P/0515124893.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0515124893.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0515124893.01.LZZZZZZZ.jpg
314784,66064,13552,0440201926,8,Kaleidoscope,Danielle Steel,1988,Dell,http://images.amazon.com/images/P/0440201926.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0440201926.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0440201926.01.LZZZZZZZ.jpg
319472,66268,13552,0553574574,0,Beach Music,Pat Conroy,1996,Bantam Books,http://images.amazon.com/images/P/0553574574.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0553574574.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0553574574.01.LZZZZZZZ.jpg
337898,65840,13552,0312971125,0,Crazy for You,Jennifer Crusie,2000,St. Martin's Press,http://images.amazon.com/images/P/0312971125.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0312971125.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0312971125.01.LZZZZZZZ.jpg
340375,65823,13552,0140292683,8,The Girls' Guide to Hunting and Fishing,Melissa Bank,2000,Penguin Books Ltd,http://images.amazon.com/images/P/0140292683.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0140292683.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0140292683.01.LZZZZZZZ.jpg
340475,65869,13552,0345425308,7,Violin,Anne Rice,1999,Ballantine Books,http://images.amazon.com/images/P/0345425308.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0345425308.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0345425308.01.LZZZZZZZ.jpg
341267,65979,13552,038531292X,0,The Gift,Danielle Steel,1994,Delacorte Press,http://images.amazon.com/images/P/038531292X.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/038531292X.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/038531292X.01.LZZZZZZZ.jpg
341509,66021,13552,0425119920,0,Strangers,Dean R. Koontz,1996,Berkley Publishing Group,http://images.amazon.com/images/P/0425119920.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0425119920.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0425119920.01.LZZZZZZZ.jpg
341710,66065,13552,0440203856,10,Zoya,Danielle Steel,1989,Dell,http://images.amazon.com/images/P/0440203856.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0440203856.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0440203856.01.LZZZZZZZ.jpg
341880,66099,13552,0440236851,0,The Wedding,Danielle Steel,2001,Dell Publishing Company,http://images.amazon.com/images/P/0440236851.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0440236851.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0440236851.01.LZZZZZZZ.jpg
341980,66112,13552,0446353957,8,Mirror Image,Sandra Brown,1990,Warner Books,http://images.amazon.com/images/P/0446353957.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0446353957.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0446353957.01.LZZZZZZZ.jpg
342255,66160,13552,0451126661,0,The Dead Zone,Stephen King,1980,Signet Book,http://images.amazon.com/images/P/0451126661.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0451126661.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0451126661.01.LZZZZZZZ.jpg
342617,66207,13552,051511992X,7,That Camden Summer,Lavyrle Spencer,1997,Jove Books,http://images.amazon.com/images/P/051511992X.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/051511992X.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/051511992X.01.LZZZZZZZ.jpg
156812,67250,13850,080411868X,9,"Welcome to the World, Baby Girl!",Fannie Flagg,1999,Ballantine Books,http://images.amazon.com/images/P/080411868X.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/080411868X.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/080411868X.01.LZZZZZZZ.jpg
167907,67272,13850,089480829X,6,What to Expect When You're Expecting (Revised Edition),Arlene Eisenberg,1996,Workman Pub Co,http://images.amazon.com/images/P/089480829X.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/089480829X.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/089480829X.01.LZZZZZZZ.jpg
191006,67234,13850,0679772677,0,A Civil Action,JONATHAN HARR,1996,Vintage,http://images.amazon.com/images/P/0679772677.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0679772677.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0679772677.01.LZZZZZZZ.jpg
223136,67106,13850,0066214122,0,Prey: A Novel,Michael Crichton,2002,HarperCollins,http://images.amazon.com/images/P/0066214122.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0066214122.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0066214122.01.LZZZZZZZ.jpg
232926,68801,14422,0312980159,0,Fast Women,Jennifer Crusie,2002,St. Martin's Press,http://images.amazon.com/images/P/0312980159.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0312980159.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0312980159.01.LZZZZZZZ.jpg
244433,69124,14422,0804115613,0,Fried Green Tomatoes at the Whistle Stop Cafe,Fannie Flagg,2000,Ballantine Books,http://images.amazon.com/images/P/0804115613.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0804115613.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0804115613.01.LZZZZZZZ.jpg
248190,68807,14422,0316781142,7,The Last Time They Met : A Novel,Anita Shreve,2001,"Little, Brown",http://images.amazon.com/images/P/0316781142.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0316781142.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0316781142.01.LZZZZZZZ.jpg
250965,68937,14422,0446611085,0,Suzanne's Diary for Nicholas,James Patterson,2003,Warner Books,http://images.amazon.com/images/P/0446611085.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0446611085.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0446611085.01.LZZZZZZZ.jpg
251895,69103,14422,0743227441,0,The Other Boleyn Girl,Philippa Gregory,2002,Touchstone,http://images.amazon.com/images/P/0743227441.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0743227441.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0743227441.01.LZZZZZZZ.jpg
252781,68770,14422,0064403688,0,Jacob Have I Loved,Katherine Paterson,1990,HarperTrophy,http://images.amazon.com/images/P/0064403688.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0064403688.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0064403688.01.LZZZZZZZ.jpg
253300,68806,14422,0316781010,8,Fortune's Rocks: A Novel,Anita Shreve,1999,Back Bay Books,http://images.amazon.com/images/P/0316781010.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0316781010.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0316781010.01.LZZZZZZZ.jpg
254106,68997,14422,0525946829,0,Quentins,Maeve Binchy,2002,Dutton Books,http://images.amazon.com/images/P/0525946829.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0525946829.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0525946829.01.LZZZZZZZ.jpg
